,id,Exited
102830,267864,False
102831,267865,False
102832,267866,False
102833,267867,True
102834,267868,False
102835,267869,False
102836,267870,False
102837,267871,False
102838,267872,False
102839,267873,False
102840,267874,False
102841,267875,False
102842,267876,False
102843,267877,False
102844,267878,False
102845,267879,False
102846,267880,False
102847,267881,False
102848,267882,False
102849,267883,False
102850,267884,False
102851,267885,False
102852,267886,False
102853,267887,False
102854,267888,False
102855,267889,False
102856,267890,False
102857,267891,False
102858,267892,False
102859,267893,False
102860,267894,False
102861,267895,False
102862,267896,False
102863,267897,False
102864,267898,False
102865,267899,False
102866,267900,False
102867,267901,False
102868,267902,False
102869,267903,False
102870,267904,True
102871,267905,False
102872,267906,False
102873,267907,True
102874,267908,False
102875,267909,False
102876,267910,True
102877,267911,False
102878,267912,False
102879,267913,False
102880,267914,False
102881,267915,False
102882,267916,False
102883,267917,False
102884,267918,False
102885,267919,False
102886,267920,False
102887,267921,False
102888,267922,False
102889,267923,False
102890,267924,False
102891,267925,False
102892,267926,False
102893,267927,False
102894,267928,False
102895,267929,False
102896,267930,False
102897,267931,False
102898,267932,False
102899,267933,False
102900,267934,False
102901,267935,False
102902,267936,False
102903,267937,False
102904,267938,False
102905,267939,False
102906,267940,False
102907,267941,False
102908,267942,False
102909,267943,False
102910,267944,False
102911,267945,False
102912,267946,False
102913,267947,False
102914,267948,False
102915,267949,False
102916,267950,False
102917,267951,False
102918,267952,False
102919,267953,False
102920,267954,False
102921,267955,False
102922,267956,False
102923,267957,True
102924,267958,False
102925,267959,False
102926,267960,False
102927,267961,False
102928,267962,False
102929,267963,False
102930,267964,False
102931,267965,False
102932,267966,False
102933,267967,False
102934,267968,False
102935,267969,False
102936,267970,False
102937,267971,False
102938,267972,False
102939,267973,False
102940,267974,False
102941,267975,False
102942,267976,False
102943,267977,False
102944,267978,False
102945,267979,False
102946,267980,False
102947,267981,False
102948,267982,False
102949,267983,False
102950,267984,False
102951,267985,False
102952,267986,False
102953,267987,False
102954,267988,False
102955,267989,False
102956,267990,False
102957,267991,False
102958,267992,False
102959,267993,False
102960,267994,False
102961,267995,True
102962,267996,False
102963,267997,False
102964,267998,False
102965,267999,False
102966,268000,False
102967,268001,False
102968,268002,False
102969,268003,True
102970,268004,False
102971,268005,False
102972,268006,False
102973,268007,False
102974,268008,False
102975,268009,False
102976,268010,False
102977,268011,False
102978,268012,False
102979,268013,False
102980,268014,False
102981,268015,False
102982,268016,False
102983,268017,False
102984,268018,False
102985,268019,False
102986,268020,False
102987,268021,True
102988,268022,False
102989,268023,False
102990,268024,False
102991,268025,True
102992,268026,False
102993,268027,False
102994,268028,False
102995,268029,False
102996,268030,False
102997,268031,False
102998,268032,False
102999,268033,False
103000,268034,False
103001,268035,False
103002,268036,False
103003,268037,False
103004,268038,False
103005,268039,False
103006,268040,False
103007,268041,False
103008,268042,False
103009,268043,False
103010,268044,False
103011,268045,False
103012,268046,False
103013,268047,False
103014,268048,True
103015,268049,False
103016,268050,False
103017,268051,False
103018,268052,False
103019,268053,False
103020,268054,False
103021,268055,False
103022,268056,False
103023,268057,False
103024,268058,False
103025,268059,False
103026,268060,False
103027,268061,False
103028,268062,False
103029,268063,False
103030,268064,False
103031,268065,False
103032,268066,False
103033,268067,False
103034,268068,False
103035,268069,False
103036,268070,False
103037,268071,False
103038,268072,False
103039,268073,False
103040,268074,False
103041,268075,False
103042,268076,False
103043,268077,True
103044,268078,False
103045,268079,False
103046,268080,True
103047,268081,False
103048,268082,False
103049,268083,False
103050,268084,False
103051,268085,False
103052,268086,False
103053,268087,False
103054,268088,False
103055,268089,False
103056,268090,False
103057,268091,False
103058,268092,False
103059,268093,False
103060,268094,False
103061,268095,False
103062,268096,False
103063,268097,False
103064,268098,False
103065,268099,False
103066,268100,False
103067,268101,False
103068,268102,False
103069,268103,False
103070,268104,False
103071,268105,False
103072,268106,False
103073,268107,False
103074,268108,False
103075,268109,False
103076,268110,False
103077,268111,False
103078,268112,False
103079,268113,False
103080,268114,False
103081,268115,False
103082,268116,False
103083,268117,False
103084,268118,False
103085,268119,False
103086,268120,False
103087,268121,False
103088,268122,False
103089,268123,False
103090,268124,False
103091,268125,False
103092,268126,False
103093,268127,False
103094,268128,False
103095,268129,False
103096,268130,False
103097,268131,False
103098,268132,False
103099,268133,False
103100,268134,False
103101,268135,False
103102,268136,False
103103,268137,False
103104,268138,False
103105,268139,False
103106,268140,False
103107,268141,False
103108,268142,False
103109,268143,False
103110,268144,False
103111,268145,False
103112,268146,False
103113,268147,True
103114,268148,False
103115,268149,False
103116,268150,False
103117,268151,False
103118,268152,False
103119,268153,False
103120,268154,False
103121,268155,False
103122,268156,False
103123,268157,False
103124,268158,False
103125,268159,False
103126,268160,False
103127,268161,False
103128,268162,False
103129,268163,False
103130,268164,False
103131,268165,False
103132,268166,False
103133,268167,False
103134,268168,True
103135,268169,False
103136,268170,False
103137,268171,False
103138,268172,False
103139,268173,False
103140,268174,False
103141,268175,False
103142,268176,False
103143,268177,False
103144,268178,False
103145,268179,False
103146,268180,False
103147,268181,False
103148,268182,False
103149,268183,False
103150,268184,False
103151,268185,False
103152,268186,False
103153,268187,False
103154,268188,False
103155,268189,False
103156,268190,False
103157,268191,False
103158,268192,False
103159,268193,False
103160,268194,False
103161,268195,False
103162,268196,False
103163,268197,True
103164,268198,False
103165,268199,False
103166,268200,False
103167,268201,False
103168,268202,False
103169,268203,False
103170,268204,False
103171,268205,False
103172,268206,False
103173,268207,False
103174,268208,False
103175,268209,False
103176,268210,False
103177,268211,False
103178,268212,False
103179,268213,False
103180,268214,False
103181,268215,False
103182,268216,False
103183,268217,False
103184,268218,False
103185,268219,False
103186,268220,False
103187,268221,False
103188,268222,False
103189,268223,False
103190,268224,False
103191,268225,True
103192,268226,False
103193,268227,False
103194,268228,False
103195,268229,False
103196,268230,True
103197,268231,False
103198,268232,False
103199,268233,False
103200,268234,False
103201,268235,False
103202,268236,False
103203,268237,True
103204,268238,False
103205,268239,False
103206,268240,False
103207,268241,False
103208,268242,True
103209,268243,False
103210,268244,False
103211,268245,False
103212,268246,False
103213,268247,True
103214,268248,False
103215,268249,False
103216,268250,False
103217,268251,False
103218,268252,False
103219,268253,False
103220,268254,False
103221,268255,False
103222,268256,False
103223,268257,False
103224,268258,False
103225,268259,False
103226,268260,False
103227,268261,False
103228,268262,False
103229,268263,False
103230,268264,False
103231,268265,False
103232,268266,False
103233,268267,False
103234,268268,False
103235,268269,False
103236,268270,False
103237,268271,False
103238,268272,False
103239,268273,False
103240,268274,False
103241,268275,False
103242,268276,False
103243,268277,False
103244,268278,False
103245,268279,False
103246,268280,False
103247,268281,False
103248,268282,False
103249,268283,False
103250,268284,False
103251,268285,False
103252,268286,False
103253,268287,False
103254,268288,False
103255,268289,False
103256,268290,False
103257,268291,False
103258,268292,False
103259,268293,False
103260,268294,False
103261,268295,False
103262,268296,True
103263,268297,False
103264,268298,False
103265,268299,False
103266,268300,False
103267,268301,False
103268,268302,True
103269,268303,False
103270,268304,False
103271,268305,False
103272,268306,False
103273,268307,False
103274,268308,False
103275,268309,False
103276,268310,False
103277,268311,False
103278,268312,False
103279,268313,False
103280,268314,False
103281,268315,False
103282,268316,False
103283,268317,False
103284,268318,False
103285,268319,False
103286,268320,False
103287,268321,False
103288,268322,False
103289,268323,False
103290,268324,False
103291,268325,False
103292,268326,False
103293,268327,False
103294,268328,False
103295,268329,False
103296,268330,False
103297,268331,False
103298,268332,False
103299,268333,False
103300,268334,False
103301,268335,False
103302,268336,False
103303,268337,False
103304,268338,False
103305,268339,False
103306,268340,False
103307,268341,False
103308,268342,False
103309,268343,False
103310,268344,False
103311,268345,False
103312,268346,False
103313,268347,False
103314,268348,False
103315,268349,False
103316,268350,False
103317,268351,False
103318,268352,False
103319,268353,False
103320,268354,False
103321,268355,False
103322,268356,False
103323,268357,False
103324,268358,False
103325,268359,False
103326,268360,False
103327,268361,False
103328,268362,False
103329,268363,False
103330,268364,False
103331,268365,False
103332,268366,False
103333,268367,True
103334,268368,False
103335,268369,False
103336,268370,False
