id,smoking
255461,1
255462,1
255463,1
255464,1
255465,1
255466,1
255467,1
255468,1
255469,1
255470,1
255471,1
255472,1
255473,1
255474,1
255475,1
255476,1
255477,1
255478,1
255479,1
255480,1
255481,1
255482,1
255483,1
255484,1
255485,1
255486,1
255487,1
255488,1
255489,1
255490,1
255491,1
255492,1
255493,1
255494,1
255495,1
255496,1
255497,1
255498,1
255499,1
255500,1
255501,1
255502,1
255503,1
255504,1
255505,1
255506,1
255507,1
255508,1
255509,1
255510,1
255511,1
255512,1
255513,1
255514,1
255515,1
255516,1
255517,1
255518,1
255519,1
255520,1
255521,1
255522,1
255523,1
255524,1
255525,1
255526,1
255527,1
255528,1
255529,1
255530,1
255531,1
255532,1
255533,1
255534,1
255535,1
255536,1
255537,1
255538,1
255539,1
255540,1
255541,1
255542,1
255543,1
255544,1
255545,1
255546,1
255547,1
255548,1
255549,1
255550,1
255551,1
255552,1
255553,1
255554,1
255555,1
255556,1
255557,1
255558,1
255559,1
255560,1
255561,1
255562,1
255563,1
255564,1
255565,1
255566,1
255567,1
255568,1
255569,1
255570,1
255571,1
255572,1
255573,1
255574,1
255575,1
255576,1
255577,1
255578,1
255579,1
255580,1
255581,1
255582,1
255583,1
255584,1
255585,1
255586,1
255587,1
255588,1
255589,1
255590,1
255591,1
255592,1
255593,1
255594,1
255595,1
255596,1
255597,1
255598,1
255599,1
255600,1
255601,1
255602,1
255603,1
255604,1
255605,1
255606,1
255607,1
255608,1
255609,1
255610,1
255611,1
255612,1
255613,1
255614,1
255615,1
255616,1
255617,1
255618,1
255619,1
255620,1
255621,1
255622,1
255623,1
255624,1
255625,1
255626,1
255627,1
255628,1
255629,1
255630,1
255631,1
255632,1
255633,1
255634,1
255635,1
255636,1
255637,1
255638,1
255639,1
255640,1
255641,1
255642,1
255643,1
255644,1
255645,1
255646,1
255647,1
255648,1
255649,1
255650,1
255651,1
255652,1
255653,1
255654,1
255655,1
255656,1
255657,1
255658,1
255659,1
255660,1
255661,1
255662,1
255663,1
255664,1
255665,1
255666,1
255667,1
255668,1
255669,1
255670,1
255671,1
255672,1
255673,1
255674,1
255675,1
255676,1
255677,1
255678,1
255679,1
255680,1
255681,1
255682,1
255683,1
255684,1
255685,1
255686,1
255687,1
255688,1
255689,1
255690,1
255691,1
255692,1
255693,1
255694,1
255695,1
255696,1
255697,1
255698,1
255699,1
255700,1
255701,1
255702,1
255703,1
255704,1
255705,1
255706,1
255707,1
255708,1
255709,1
255710,1
255711,1
255712,1
255713,1
255714,1
255715,1
255716,1
255717,1
255718,1
255719,1
255720,1
255721,1
255722,1
255723,1
255724,1
255725,1
255726,1
255727,1
255728,1
255729,1
255730,1
255731,1
255732,1
255733,1
255734,1
255735,1
255736,1
255737,1
255738,1
255739,1
255740,1
255741,1
255742,1
255743,1
255744,1
255745,1
255746,1
255747,1
255748,1
255749,1
255750,1
255751,1
255752,1
255753,1
255754,1
255755,1
255756,1
255757,1
255758,1
255759,1
255760,1
255761,1
255762,1
255763,1
255764,1
255765,1
255766,1
255767,1
255768,1
255769,1
255770,1
255771,1
255772,1
255773,1
255774,1
255775,1
255776,1
255777,1
255778,1
255779,1
255780,1
255781,1
255782,1
255783,1
255784,1
255785,1
255786,1
255787,1
255788,1
255789,1
255790,1
255791,1
255792,1
255793,1
255794,1
255795,1
255796,1
255797,1
255798,1
255799,1
255800,1
255801,1
255802,1
255803,1
255804,1
255805,1
255806,1
255807,1
255808,1
255809,1
255810,1
255811,1
255812,1
255813,1
255814,1
255815,1
255816,1
255817,1
255818,1
255819,1
255820,1
255821,1
255822,1
255823,1
255824,1
255825,1
255826,1
255827,1
255828,1
255829,1
255830,1
255831,1
255832,1
255833,1
255834,1
255835,1
255836,1
255837,1
255838,1
255839,1
255840,1
255841,1
255842,1
255843,1
255844,1
255845,1
255846,1
255847,1
255848,1
255849,1
255850,1
255851,1
255852,1
255853,1
255854,1
255855,1
255856,1
255857,1
255858,1
255859,1
255860,1
255861,1
255862,1
255863,1
255864,1
255865,1
255866,1
255867,1
255868,1
255869,1
255870,1
255871,1
255872,1
255873,1
255874,1
255875,1
255876,1
255877,1
255878,1
255879,1
255880,1
255881,1
255882,1
255883,1
255884,1
255885,1
255886,1
255887,1
255888,1
255889,1
255890,1
255891,1
255892,1
255893,1
255894,1
255895,1
255896,1
255897,1
255898,1
255899,1
255900,1
255901,1
255902,1
255903,1
255904,1
255905,1
255906,1
255907,1
255908,1
255909,1
255910,1
255911,1
255912,1
255913,1
255914,1
255915,1
255916,1
255917,1
255918,1
255919,1
255920,1
255921,1
255922,1
255923,1
255924,1
255925,1
255926,1
255927,1
255928,1
255929,1
255930,1
255931,1
255932,1
255933,1
255934,1
255935,1
255936,1
255937,1
255938,1
255939,1
255940,1
255941,1
255942,1
255943,1
255944,1
255945,1
255946,1
255947,1
255948,1
255949,1
255950,1
255951,1
255952,1
255953,1
255954,1
255955,1
255956,1
255957,1
255958,1
255959,1
255960,1
255961,1
255962,1
255963,1
255964,1
255965,1
255966,1
255967,1
255968,1
255969,1
255970,1
255971,1
255972,1
255973,1
255974,1
255975,1
255976,1
255977,1
255978,1
255979,1
255980,1
255981,1
255982,1
255983,1
255984,1
255985,1
255986,1
255987,1
255988,1
255989,1
255990,1
255991,1
255992,1
255993,1
255994,1
255995,1
255996,1
255997,1
255998,1
255999,1
256000,1
256001,1
256002,1
256003,1
256004,1
256005,1
256006,1
256007,1
256008,1
256009,1
256010,1
256011,1
256012,1
256013,1
256014,1
256015,1
256016,1
256017,1
256018,1
256019,1
256020,1
256021,1
256022,1
256023,1
256024,1
256025,1
256026,1
256027,1
256028,1
256029,1
256030,1
256031,1
256032,1
256033,1
256034,1
256035,1
256036,1
256037,1
256038,1
256039,1
256040,1
256041,1
256042,1
256043,1
256044,1
256045,1
256046,1
256047,1
256048,1
256049,1
256050,1
256051,1
256052,1
256053,1
256054,1
256055,1
256056,1
256057,1
256058,1
256059,1
256060,1
256061,1
256062,1
256063,1
256064,1
256065,1
256066,1
256067,1
256068,1
256069,1
256070,1
256071,1
256072,1
256073,1
256074,1
256075,1
256076,1
256077,1
256078,1
256079,1
256080,1
256081,1
256082,1
256083,1
256084,1
256085,1
256086,1
256087,1
256088,1
256089,1
256090,1
256091,1
256092,1
256093,1
256094,1
256095,1
256096,1
256097,1
256098,1
256099,1
256100,1
256101,1
256102,1
256103,1
256104,1
256105,1
256106,1
256107,1
256108,1
256109,1
256110,1
256111,1
256112,1
256113,1
256114,1
256115,1
256116,1
256117,1
256118,1
256119,1
256120,1
256121,1
256122,1
256123,1
256124,1
256125,1
256126,1
256127,1
256128,1
256129,1
256130,1
256131,1
256132,1
256133,1
256134,1
256135,1
256136,1
256137,1
256138,1
256139,1
256140,1
256141,1
256142,1
256143,1
256144,1
256145,1
256146,1
256147,1
256148,1
256149,1
256150,1
256151,1
256152,1
256153,1
256154,1
256155,1
256156,1
256157,1
256158,1
256159,1
256160,1
256161,1
256162,1
256163,1
256164,1
256165,1
256166,1
256167,1
256168,1
256169,1
256170,1
256171,1
256172,1
256173,1
256174,1
256175,1
256176,1
256177,1
256178,1
256179,1
256180,1
256181,1
256182,1
256183,1
256184,1
256185,1
256186,1
256187,1
256188,1
256189,1
256190,1
256191,1
256192,1
256193,1
256194,1
256195,1
256196,1
256197,1
256198,1
256199,1
256200,1
256201,1
256202,1
256203,1
256204,1
256205,1
256206,1
256207,1
256208,1
256209,1
256210,1
256211,1
256212,1
256213,1
256214,1
256215,1
256216,1
256217,1
256218,1
256219,1
256220,1
256221,1
256222,1
256223,1
256224,1
256225,1
256226,1
256227,1
256228,1
256229,1
256230,1
256231,1
256232,1
256233,1
256234,1
256235,1
256236,1
256237,1
256238,1
256239,1
256240,1
256241,1
256242,1
256243,1
256244,1
256245,1
256246,1
256247,1
256248,1
256249,1
256250,1
256251,1
256252,1
256253,1
256254,1
256255,1
256256,1
256257,1
256258,1
256259,1
256260,1
256261,1
256262,1
256263,1
256264,1
256265,1
256266,1
256267,1
256268,1
256269,1
256270,1
256271,1
256272,1
256273,1
256274,1
256275,1
256276,1
256277,1
256278,1
256279,1
256280,1
256281,1
256282,1
256283,1
256284,1
256285,1
256286,1
256287,1
256288,1
256289,1
256290,1
256291,1
256292,1
256293,1
256294,1
256295,1
256296,1
256297,1
256298,1
256299,1
256300,1
256301,1
256302,1
256303,1
256304,1
256305,1
256306,1
256307,1
256308,1
256309,1
256310,1
256311,1
256312,1
256313,1
256314,1
256315,1
256316,1
256317,1
256318,1
256319,1
256320,1
256321,1
256322,1
256323,1
256324,1
256325,1
256326,1
256327,1
256328,1
256329,1
256330,1
256331,1
256332,1
256333,1
256334,1
256335,1
256336,1
256337,1
256338,1
256339,1
256340,1
256341,1
256342,1
256343,1
256344,1
256345,1
256346,1
256347,1
256348,1
256349,1
256350,1
256351,1
256352,1
256353,1
256354,1
256355,1
256356,1
256357,1
256358,1
256359,1
256360,1
256361,1
256362,1
256363,1
256364,1
256365,1
256366,1
256367,1
256368,1
256369,1
256370,1
256371,1
256372,1
256373,1
256374,1
256375,1
256376,1
256377,1
256378,1
256379,1
256380,1
256381,1
256382,1
256383,1
256384,1
256385,1
256386,1
256387,1
256388,1
256389,1
256390,1
256391,1
256392,1
256393,1
256394,1
256395,1
256396,1
256397,1
256398,1
256399,1
256400,1
256401,1
256402,1
256403,1
256404,1
256405,1
256406,1
256407,1
256408,1
256409,1
256410,1
256411,1
256412,1
256413,1
256414,1
256415,1
256416,1
256417,1
256418,1
256419,1
256420,1
256421,1
256422,1
256423,1
256424,1
256425,1
256426,1
256427,1
256428,1
256429,1
256430,1
256431,1
256432,1
256433,1
256434,1
256435,1
256436,1
256437,1
256438,1
256439,1
256440,1
256441,1
256442,1
256443,1
256444,1
256445,1
256446,1
256447,1
256448,1
256449,1
256450,1
256451,1
256452,1
256453,1
256454,1
256455,1
256456,1
256457,1
256458,1
256459,1
256460,1
256461,1
256462,1
256463,1
256464,1
256465,1
256466,1
256467,1
256468,1
256469,1
256470,1
256471,1
256472,1
256473,1
256474,1
256475,1
256476,1
256477,1
256478,1
256479,1
256480,1
256481,1
256482,1
256483,1
256484,1
256485,1
256486,1
256487,1
256488,1
256489,1
256490,1
256491,1
256492,1
256493,1
256494,1
256495,1
256496,1
256497,1
256498,1
256499,1
256500,1
256501,1
256502,1
256503,1
256504,1
256505,1
256506,1
256507,1
256508,1
256509,1
256510,1
256511,1
256512,1
256513,1
256514,1
256515,1
256516,1
256517,1
256518,1
256519,1
256520,1
256521,1
256522,1
256523,1
256524,1
256525,1
256526,1
256527,1
256528,1
256529,1
256530,1
256531,1
256532,1
256533,1
256534,1
256535,1
256536,1
256537,1
256538,1
256539,1
256540,1
256541,1
256542,1
256543,1
256544,1
256545,1
256546,1
256547,1
256548,1
256549,1
256550,1
256551,1
256552,1
256553,1
256554,1
256555,1
256556,1
256557,1
256558,1
256559,1
256560,1
256561,1
256562,1
256563,1
256564,1
256565,1
256566,1
256567,1
256568,1
256569,1
256570,1
256571,1
256572,1
256573,1
256574,1
256575,1
256576,1
256577,1
256578,1
256579,1
256580,1
256581,1
256582,1
256583,1
256584,1
256585,1
256586,1
256587,1
256588,1
256589,1
256590,1
256591,1
256592,1
256593,1
256594,1
256595,1
256596,1
256597,1
256598,1
256599,1
256600,1
256601,1
256602,1
256603,1
256604,1
256605,1
256606,1
256607,1
256608,1
256609,1
256610,1
256611,1
256612,1
256613,1
256614,1
256615,1
256616,1
256617,1
256618,1
256619,1
256620,1
256621,1
256622,1
256623,1
256624,1
256625,1
256626,1
256627,1
256628,1
256629,1
256630,1
256631,1
256632,1
256633,1
256634,1
256635,1
256636,1
256637,1
256638,1
256639,1
256640,1
256641,1
256642,1
256643,1
256644,1
256645,1
256646,1
256647,1
256648,1
256649,1
256650,1
256651,1
256652,1
256653,1
256654,1
256655,1
256656,1
256657,1
256658,1
256659,1
256660,1
256661,1
256662,1
256663,1
256664,1
256665,1
256666,1
256667,1
256668,1
256669,1
256670,1
256671,1
256672,1
256673,1
256674,1
256675,1
256676,1
256677,1
256678,1
256679,1
256680,1
256681,1
256682,1
256683,1
256684,1
256685,1
256686,1
256687,1
256688,1
256689,1
256690,1
256691,1
256692,1
256693,1
256694,1
256695,1
256696,1
256697,1
256698,1
256699,1
256700,1
256701,1
256702,1
256703,1
256704,1
256705,1
256706,1
256707,1
256708,1
256709,1
256710,1
256711,1
256712,1
256713,1
256714,1
256715,1
256716,1
256717,1
256718,1
256719,1
256720,1
256721,1
256722,1
256723,1
256724,1
256725,1
256726,1
256727,1
256728,1
256729,1
256730,1
256731,1
256732,1
256733,1
256734,1
256735,1
256736,1
256737,1
256738,1
256739,1
256740,1
256741,1
256742,1
256743,1
256744,1
256745,1
256746,1
256747,1
256748,1
256749,1
256750,1
256751,1
256752,1
256753,1
256754,1
256755,1
256756,1
256757,1
256758,1
256759,1
256760,1
256761,1
256762,1
256763,1
256764,1
256765,1
256766,1
256767,1
256768,1
256769,1
256770,1
256771,1
256772,1
256773,1
256774,1
256775,1
256776,1
256777,1
256778,1
256779,1
256780,1
256781,1
256782,1
256783,1
256784,1
256785,1
256786,1
256787,1
256788,1
256789,1
256790,1
256791,1
256792,1
256793,1
256794,1
256795,1
256796,1
256797,1
256798,1
256799,1
256800,1
256801,1
256802,1
256803,1
256804,1
256805,1
256806,1
256807,1
256808,1
256809,1
256810,1
256811,1
256812,1
256813,1
256814,1
256815,1
256816,1
256817,1
256818,1
256819,1
256820,1
256821,1
256822,1
256823,1
256824,1
256825,1
256826,1
256827,1
256828,1
256829,1
256830,1
256831,1
256832,1
256833,1
256834,1
256835,1
256836,1
256837,1
256838,1
256839,1
256840,1
256841,1
256842,1
256843,1
256844,1
256845,1
256846,1
256847,1
256848,1
256849,1
256850,1
256851,1
256852,1
256853,1
256854,1
256855,1
256856,1
256857,1
256858,1
256859,1
256860,1
256861,1
256862,1
256863,1
256864,1
256865,1
256866,1
256867,1
256868,1
256869,1
256870,1
256871,1
256872,1
256873,1
256874,1
256875,1
256876,1
256877,1
256878,1
256879,1
256880,1
256881,1
256882,1
256883,1
256884,1
256885,1
256886,1
256887,1
256888,1
256889,1
256890,1
256891,1
256892,1
256893,1
256894,1
256895,1
256896,1
256897,1
256898,1
256899,1
256900,1
256901,1
256902,1
256903,1
256904,1
256905,1
256906,1
256907,1
256908,1
256909,1
256910,1
256911,1
256912,1
256913,1
256914,1
256915,1
256916,1
256917,1
256918,1
256919,1
256920,1
256921,1
256922,1
256923,1
256924,1
256925,1
256926,1
256927,1
256928,1
256929,1
256930,1
256931,1
256932,1
256933,1
256934,1
256935,1
256936,1
256937,1
256938,1
256939,1
256940,1
256941,1
256942,1
256943,1
256944,1
256945,1
256946,1
256947,1
256948,1
256949,1
256950,1
256951,1
256952,1
256953,1
256954,1
256955,1
256956,1
256957,1
256958,1
256959,1
256960,1
256961,1
256962,1
256963,1
256964,1
256965,1
256966,1
256967,1
256968,1
256969,1
256970,1
256971,1
256972,1
256973,1
256974,1
256975,1
256976,1
256977,1
256978,1
256979,1
256980,1
256981,1
256982,1
256983,1
256984,1
256985,1
256986,1
256987,1
256988,1
256989,1
256990,1
256991,1
256992,1
256993,1
256994,1
256995,1
256996,1
256997,1
256998,1
256999,1
257000,1
257001,1
257002,1
257003,1
257004,1
257005,1
257006,1
257007,1
257008,1
257009,1
257010,1
257011,1
257012,1
257013,1
257014,1
257015,1
257016,1
257017,1
257018,1
257019,1
257020,1
257021,1
257022,1
257023,1
257024,1
257025,1
257026,1
257027,1
257028,1
257029,1
257030,1
257031,1
257032,1
257033,1
257034,1
257035,1
257036,1
257037,1
257038,1
257039,1
257040,1
257041,1
257042,1
257043,1
257044,1
257045,1
257046,1
257047,1
257048,1
257049,1
257050,1
257051,1
257052,1
257053,1
257054,1
257055,1
257056,1
257057,1
257058,1
257059,1
257060,1
257061,1
257062,1
257063,1
257064,1
257065,1
257066,1
257067,1
257068,1
257069,1
257070,1
257071,1
257072,1
257073,1
257074,1
257075,1
257076,1
257077,1
257078,1
257079,1
257080,1
257081,1
257082,1
257083,1
257084,1
257085,1
257086,1
257087,1
257088,1
257089,1
257090,1
257091,1
257092,1
257093,1
257094,1
257095,1
257096,1
257097,1
257098,1
257099,1
257100,1
257101,1
257102,1
257103,1
257104,1
257105,1
257106,1
257107,1
257108,1
257109,1
257110,1
257111,1
257112,1
257113,1
257114,1
257115,1
257116,1
257117,1
257118,1
257119,1
257120,1
257121,1
257122,1
257123,1
257124,1
257125,1
257126,1
257127,1
257128,1
257129,1
257130,1
257131,1
257132,1
257133,1
257134,1
257135,1
257136,1
257137,1
257138,1
257139,1
257140,1
257141,1
257142,1
257143,1
257144,1
257145,1
257146,1
257147,1
257148,1
257149,1
257150,1
257151,1
257152,1
257153,1
257154,1
257155,1
257156,1
257157,1
257158,1
257159,1
257160,1
257161,1
257162,1
257163,1
257164,1
257165,1
257166,1
257167,1
257168,1
257169,1
257170,1
257171,1
257172,1
257173,1
257174,1
257175,1
257176,1
257177,1
257178,1
257179,1
257180,1
257181,1
257182,1
257183,1
257184,1
257185,1
257186,1
257187,1
257188,1
257189,1
257190,1
257191,1
257192,1
257193,1
257194,1
257195,1
257196,1
257197,1
257198,1
257199,1
257200,1
257201,1
257202,1
257203,1
257204,1
257205,1
257206,1
257207,1
257208,1
257209,1
257210,1
257211,1
257212,1
257213,1
257214,1
257215,1
257216,1
257217,1
257218,1
257219,1
257220,1
257221,1
257222,1
257223,1
257224,1
257225,1
257226,1
257227,1
257228,1
257229,1
257230,1
257231,1
257232,1
257233,1
257234,1
257235,1
257236,1
257237,1
257238,1
257239,1
257240,1
257241,1
257242,1
257243,1
257244,1
257245,1
257246,1
257247,1
257248,1
257249,1
257250,1
257251,1
257252,1
257253,1
257254,1
257255,1
257256,1
257257,1
257258,1
257259,1
257260,1
257261,1
257262,1
257263,1
257264,1
257265,1
257266,1
257267,1
257268,1
257269,1
257270,1
257271,1
257272,1
257273,1
257274,1
257275,1
257276,1
257277,1
257278,1
257279,1
257280,1
257281,1
257282,1
257283,1
257284,1
257285,1
257286,1
257287,1
257288,1
257289,1
257290,1
257291,1
257292,1
257293,1
257294,1
257295,1
257296,1
257297,1
257298,1
257299,1
257300,1
257301,1
257302,1
257303,1
257304,1
257305,1
257306,1
257307,1
257308,1
257309,1
257310,1
257311,1
257312,1
257313,1
257314,1
257315,1
257316,1
257317,1
257318,1
257319,1
257320,1
257321,1
257322,1
257323,1
257324,1
257325,1
257326,1
257327,1
257328,1
257329,1
257330,1
257331,1
257332,1
257333,1
257334,1
257335,1
257336,1
257337,1
257338,1
257339,1
257340,1
257341,1
257342,1
257343,1
257344,1
257345,1
257346,1
257347,1
257348,1
257349,1
257350,1
257351,1
257352,1
257353,1
257354,1
257355,1
257356,1
257357,1
257358,1
257359,1
257360,1
257361,1
257362,1
257363,1
257364,1
257365,1
257366,1
257367,1
257368,1
257369,1
257370,1
257371,1
257372,1
257373,1
257374,1
257375,1
257376,1
257377,1
257378,1
257379,1
257380,1
257381,1
257382,1
257383,1
257384,1
257385,1
257386,1
257387,1
257388,1
257389,1
257390,1
257391,1
257392,1
257393,1
257394,1
257395,1
257396,1
257397,1
257398,1
257399,1
257400,1
257401,1
257402,1
257403,1
257404,1
257405,1
257406,1
257407,1
257408,1
257409,1
257410,1
257411,1
257412,1
257413,1
257414,1
257415,1
257416,1
257417,1
257418,1
257419,1
257420,1
257421,1
257422,1
257423,1
257424,1
257425,1
257426,1
257427,1
257428,1
257429,1
257430,1
257431,1
257432,1
257433,1
257434,1
257435,1
257436,1
257437,1
257438,1
257439,1
257440,1
257441,1
257442,1
257443,1
257444,1
257445,1
257446,1
257447,1
257448,1
257449,1
257450,1
257451,1
257452,1
257453,1
257454,1
257455,1
257456,1
257457,1
257458,1
257459,1
257460,1
257461,1
257462,1
257463,1
257464,1
257465,1
257466,1
257467,1
257468,1
257469,1
257470,1
257471,1
257472,1
257473,1
257474,1
257475,1
257476,1
257477,1
257478,1
257479,1
257480,1
257481,1
257482,1
257483,1
257484,1
257485,1
257486,1
257487,1
257488,1
257489,1
257490,1
257491,1
257492,1
257493,1
257494,1
257495,1
257496,1
257497,1
257498,1
257499,1
257500,1
257501,1
257502,1
257503,1
257504,1
257505,1
257506,1
257507,1
257508,1
257509,1
257510,1
257511,1
257512,1
257513,1
257514,1
257515,1
257516,1
257517,1
257518,1
257519,1
257520,1
257521,1
257522,1
257523,1
257524,1
257525,1
257526,1
257527,1
257528,1
257529,1
257530,1
257531,1
257532,1
257533,1
257534,1
257535,1
257536,1
257537,1
257538,1
257539,1
257540,1
257541,1
257542,1
257543,1
257544,1
257545,1
257546,1
257547,1
257548,1
257549,1
257550,1
257551,1
257552,1
257553,1
257554,1
257555,1
257556,1
257557,1
257558,1
257559,1
257560,1
257561,1
257562,1
257563,1
257564,1
257565,1
257566,1
257567,1
257568,1
257569,1
257570,1
257571,1
257572,1
257573,1
257574,1
257575,1
257576,1
257577,1
257578,1
257579,1
257580,1
257581,1
257582,1
257583,1
257584,1
257585,1
257586,1
257587,1
257588,1
257589,1
257590,1
257591,1
257592,1
257593,1
257594,1
257595,1
257596,1
257597,1
257598,1
257599,1
257600,1
257601,1
257602,1
257603,1
257604,1
257605,1
257606,1
257607,1
257608,1
257609,1
257610,1
257611,1
257612,1
257613,1
257614,1
257615,1
257616,1
257617,1
257618,1
257619,1
257620,1
257621,1
257622,1
257623,1
257624,1
257625,1
257626,1
257627,1
257628,1
257629,1
257630,1
257631,1
257632,1
257633,1
257634,1
257635,1
257636,1
257637,1
257638,1
257639,1
257640,1
257641,1
257642,1
257643,1
257644,1
257645,1
257646,1
257647,1
257648,1
257649,1
257650,1
257651,1
257652,1
257653,1
257654,1
257655,1
257656,1
257657,1
257658,1
257659,1
257660,1
257661,1
257662,1
