,id,smoking
104834,264090,1
104835,264091,1
104836,264092,1
104837,264093,1
104838,264094,1
104839,264095,1
104840,264096,1
104841,264097,1
104842,264098,1
104843,264099,1
104844,264100,1
104845,264101,1
104846,264102,1
104847,264103,1
104848,264104,1
104849,264105,1
104850,264106,1
104851,264107,1
104852,264108,1
104853,264109,1
104854,264110,1
104855,264111,1
104856,264112,1
104857,264113,1
104858,264114,1
104859,264115,1
104860,264116,1
104861,264117,1
104862,264118,1
104863,264119,1
104864,264120,1
104865,264121,1
104866,264122,1
104867,264123,1
104868,264124,1
104869,264125,1
104870,264126,1
104871,264127,1
104872,264128,1
104873,264129,1
104874,264130,1
104875,264131,1
104876,264132,1
104877,264133,1
104878,264134,1
104879,264135,1
104880,264136,1
104881,264137,1
104882,264138,1
104883,264139,1
104884,264140,1
104885,264141,1
104886,264142,1
104887,264143,1
104888,264144,1
104889,264145,1
104890,264146,1
104891,264147,1
104892,264148,1
104893,264149,1
104894,264150,1
104895,264151,1
104896,264152,1
104897,264153,1
104898,264154,1
104899,264155,1
104900,264156,1
104901,264157,1
104902,264158,1
104903,264159,1
104904,264160,1
104905,264161,1
104906,264162,1
104907,264163,1
104908,264164,1
104909,264165,1
104910,264166,1
104911,264167,1
104912,264168,1
104913,264169,1
104914,264170,1
104915,264171,1
104916,264172,1
104917,264173,1
104918,264174,1
104919,264175,1
104920,264176,1
104921,264177,1
104922,264178,1
104923,264179,1
104924,264180,1
104925,264181,1
104926,264182,1
104927,264183,1
104928,264184,1
104929,264185,1
104930,264186,1
104931,264187,1
104932,264188,1
104933,264189,1
104934,264190,1
104935,264191,1
104936,264192,1
104937,264193,1
104938,264194,1
104939,264195,1
104940,264196,1
104941,264197,1
104942,264198,1
104943,264199,1
104944,264200,1
104945,264201,1
104946,264202,1
104947,264203,1
104948,264204,1
104949,264205,1
104950,264206,1
104951,264207,1
104952,264208,1
104953,264209,1
104954,264210,1
104955,264211,1
104956,264212,1
104957,264213,1
104958,264214,1
104959,264215,1
104960,264216,1
104961,264217,1
104962,264218,1
104963,264219,1
104964,264220,1
104965,264221,1
104966,264222,1
104967,264223,1
104968,264224,1
104969,264225,1
104970,264226,1
104971,264227,1
104972,264228,1
104973,264229,1
104974,264230,1
104975,264231,1
104976,264232,1
104977,264233,1
104978,264234,1
104979,264235,1
104980,264236,1
104981,264237,1
104982,264238,1
104983,264239,1
104984,264240,1
104985,264241,1
104986,264242,1
104987,264243,1
104988,264244,1
104989,264245,1
104990,264246,1
104991,264247,1
104992,264248,1
104993,264249,1
104994,264250,1
104995,264251,1
104996,264252,1
104997,264253,1
104998,264254,1
104999,264255,1
105000,264256,1
105001,264257,1
105002,264258,1
105003,264259,1
105004,264260,1
105005,264261,1
105006,264262,1
105007,264263,1
105008,264264,1
105009,264265,1
105010,264266,1
105011,264267,1
105012,264268,1
105013,264269,1
105014,264270,1
105015,264271,1
105016,264272,1
105017,264273,1
105018,264274,1
105019,264275,1
105020,264276,1
105021,264277,1
105022,264278,1
105023,264279,1
105024,264280,1
105025,264281,1
105026,264282,1
105027,264283,1
105028,264284,1
105029,264285,1
105030,264286,1
105031,264287,1
105032,264288,1
105033,264289,1
105034,264290,1
105035,264291,1
105036,264292,1
105037,264293,1
105038,264294,1
105039,264295,1
105040,264296,1
105041,264297,1
105042,264298,1
105043,264299,1
105044,264300,1
105045,264301,1
105046,264302,1
105047,264303,1
105048,264304,1
105049,264305,1
105050,264306,1
105051,264307,1
105052,264308,1
105053,264309,1
105054,264310,1
105055,264311,1
105056,264312,1
105057,264313,1
105058,264314,1
105059,264315,1
105060,264316,1
105061,264317,1
105062,264318,1
105063,264319,1
105064,264320,1
105065,264321,1
105066,264322,1
105067,264323,1
105068,264324,1
105069,264325,1
105070,264326,1
105071,264327,1
105072,264328,1
105073,264329,1
105074,264330,1
105075,264331,1
105076,264332,1
105077,264333,1
105078,264334,1
105079,264335,1
105080,264336,1
105081,264337,1
105082,264338,1
105083,264339,1
105084,264340,1
105085,264341,1
105086,264342,1
105087,264343,1
105088,264344,1
105089,264345,1
105090,264346,1
105091,264347,1
105092,264348,1
105093,264349,1
105094,264350,1
105095,264351,1
105096,264352,1
105097,264353,1
105098,264354,1
105099,264355,1
105100,264356,1
105101,264357,1
105102,264358,1
105103,264359,1
105104,264360,1
105105,264361,1
105106,264362,1
105107,264363,1
105108,264364,1
105109,264365,1
105110,264366,1
105111,264367,1
105112,264368,1
105113,264369,1
105114,264370,1
105115,264371,1
105116,264372,1
105117,264373,1
105118,264374,1
105119,264375,1
105120,264376,1
105121,264377,1
105122,264378,1
105123,264379,1
105124,264380,1
105125,264381,1
105126,264382,1
105127,264383,1
105128,264384,1
105129,264385,1
105130,264386,1
105131,264387,1
105132,264388,1
105133,264389,1
105134,264390,1
105135,264391,1
105136,264392,1
105137,264393,1
105138,264394,1
105139,264395,1
105140,264396,1
105141,264397,1
105142,264398,1
105143,264399,1
105144,264400,1
105145,264401,1
105146,264402,1
105147,264403,1
105148,264404,1
105149,264405,1
105150,264406,1
105151,264407,1
105152,264408,1
105153,264409,1
105154,264410,1
105155,264411,1
105156,264412,1
105157,264413,1
105158,264414,1
105159,264415,1
105160,264416,1
105161,264417,1
105162,264418,1
105163,264419,1
105164,264420,1
105165,264421,1
105166,264422,1
105167,264423,1
105168,264424,1
105169,264425,1
105170,264426,1
105171,264427,1
105172,264428,1
105173,264429,1
105174,264430,1
105175,264431,1
105176,264432,1
105177,264433,1
105178,264434,1
105179,264435,1
105180,264436,1
105181,264437,1
105182,264438,1
105183,264439,1
105184,264440,1
105185,264441,1
105186,264442,1
105187,264443,1
105188,264444,1
105189,264445,1
105190,264446,1
105191,264447,1
105192,264448,1
105193,264449,1
105194,264450,1
105195,264451,1
105196,264452,1
105197,264453,1
105198,264454,1
105199,264455,1
105200,264456,1
105201,264457,1
105202,264458,1
105203,264459,1
105204,264460,1
105205,264461,1
105206,264462,1
105207,264463,1
105208,264464,1
105209,264465,1
105210,264466,1
105211,264467,1
105212,264468,1
105213,264469,1
105214,264470,1
105215,264471,1
105216,264472,1
105217,264473,1
105218,264474,1
105219,264475,1
105220,264476,1
105221,264477,1
105222,264478,1
105223,264479,1
105224,264480,1
105225,264481,1
105226,264482,1
105227,264483,1
105228,264484,1
105229,264485,1
105230,264486,1
105231,264487,1
105232,264488,1
105233,264489,1
105234,264490,1
105235,264491,1
105236,264492,1
105237,264493,1
105238,264494,1
105239,264495,1
105240,264496,1
105241,264497,1
105242,264498,1
105243,264499,1
105244,264500,1
105245,264501,1
105246,264502,1
105247,264503,1
105248,264504,1
105249,264505,1
105250,264506,1
105251,264507,1
105252,264508,1
105253,264509,1
105254,264510,1
105255,264511,1
105256,264512,1
105257,264513,1
105258,264514,1
105259,264515,1
105260,264516,1
105261,264517,1
105262,264518,1
105263,264519,1
105264,264520,1
105265,264521,1
105266,264522,1
105267,264523,1
105268,264524,1
105269,264525,1
105270,264526,1
105271,264527,1
105272,264528,1
105273,264529,1
105274,264530,1
105275,264531,1
105276,264532,1
105277,264533,1
105278,264534,1
105279,264535,1
105280,264536,1
105281,264537,1
105282,264538,1
105283,264539,1
105284,264540,1
105285,264541,1
105286,264542,1
105287,264543,1
105288,264544,1
105289,264545,1
105290,264546,1
105291,264547,1
105292,264548,1
105293,264549,1
105294,264550,1
105295,264551,1
105296,264552,1
105297,264553,1
105298,264554,1
105299,264555,1
105300,264556,1
105301,264557,1
105302,264558,1
105303,264559,1
105304,264560,1
105305,264561,1
105306,264562,1
105307,264563,1
105308,264564,1
105309,264565,1
105310,264566,1
105311,264567,1
105312,264568,1
105313,264569,1
105314,264570,1
105315,264571,1
105316,264572,1
105317,264573,1
105318,264574,1
105319,264575,1
105320,264576,1
105321,264577,1
105322,264578,1
105323,264579,1
105324,264580,1
105325,264581,1
105326,264582,1
105327,264583,1
105328,264584,1
105329,264585,1
105330,264586,1
105331,264587,1
105332,264588,1
105333,264589,1
105334,264590,1
105335,264591,1
105336,264592,1
105337,264593,1
105338,264594,1
105339,264595,1
105340,264596,1
105341,264597,1
105342,264598,1
105343,264599,1
105344,264600,1
105345,264601,1
105346,264602,1
105347,264603,1
105348,264604,1
105349,264605,1
105350,264606,1
105351,264607,1
105352,264608,1
105353,264609,1
105354,264610,1
105355,264611,1
105356,264612,1
105357,264613,1
105358,264614,1
105359,264615,1
105360,264616,1
105361,264617,1
105362,264618,1
105363,264619,1
105364,264620,1
105365,264621,1
105366,264622,1
105367,264623,1
105368,264624,1
105369,264625,1
105370,264626,1
105371,264627,1
105372,264628,1
105373,264629,1
105374,264630,1
105375,264631,1
105376,264632,1
105377,264633,1
105378,264634,1
105379,264635,1
105380,264636,1
105381,264637,1
105382,264638,1
105383,264639,1
105384,264640,1
105385,264641,1
105386,264642,1
105387,264643,1
105388,264644,1
105389,264645,1
105390,264646,1
105391,264647,1
105392,264648,1
105393,264649,1
105394,264650,1
105395,264651,1
105396,264652,1
105397,264653,1
105398,264654,1
105399,264655,1
105400,264656,1
105401,264657,1
105402,264658,1
105403,264659,1
105404,264660,1
105405,264661,1
105406,264662,1
105407,264663,1
105408,264664,1
105409,264665,1
105410,264666,1
105411,264667,1
105412,264668,1
105413,264669,1
105414,264670,1
105415,264671,1
105416,264672,1
105417,264673,1
105418,264674,1
105419,264675,1
105420,264676,1
105421,264677,1
105422,264678,1
105423,264679,1
105424,264680,1
105425,264681,1
105426,264682,1
105427,264683,1
105428,264684,1
105429,264685,1
105430,264686,1
105431,264687,1
105432,264688,1
105433,264689,1
105434,264690,1
105435,264691,1
105436,264692,1
105437,264693,1
105438,264694,1
105439,264695,1
105440,264696,1
105441,264697,1
105442,264698,1
105443,264699,1
105444,264700,1
105445,264701,1
105446,264702,1
105447,264703,1
105448,264704,1
105449,264705,1
105450,264706,1
105451,264707,1
105452,264708,1
105453,264709,1
105454,264710,1
105455,264711,1
105456,264712,1
105457,264713,1
105458,264714,1
105459,264715,1
105460,264716,1
105461,264717,1
105462,264718,1
105463,264719,1
105464,264720,1
105465,264721,1
105466,264722,1
105467,264723,1
105468,264724,1
105469,264725,1
105470,264726,1
105471,264727,1
105472,264728,1
105473,264729,1
105474,264730,1
105475,264731,1
105476,264732,1
105477,264733,1
105478,264734,1
105479,264735,1
105480,264736,1
105481,264737,1
105482,264738,1
105483,264739,1
105484,264740,1
105485,264741,1
105486,264742,1
105487,264743,1
105488,264744,1
105489,264745,1
105490,264746,1
105491,264747,1
105492,264748,1
105493,264749,1
105494,264750,1
105495,264751,1
105496,264752,1
105497,264753,1
105498,264754,1
105499,264755,1
105500,264756,1
105501,264757,1
105502,264758,1
105503,264759,1
105504,264760,1
105505,264761,1
105506,264762,1
105507,264763,1
105508,264764,1
105509,264765,1
105510,264766,1
105511,264767,1
105512,264768,1
105513,264769,1
105514,264770,1
105515,264771,1
105516,264772,1
105517,264773,1
105518,264774,1
105519,264775,1
105520,264776,1
105521,264777,1
105522,264778,1
105523,264779,1
105524,264780,1
105525,264781,1
105526,264782,1
105527,264783,1
105528,264784,1
105529,264785,1
105530,264786,1
105531,264787,1
105532,264788,1
105533,264789,1
105534,264790,1
105535,264791,1
105536,264792,1
105537,264793,1
105538,264794,1
105539,264795,1
105540,264796,1
105541,264797,1
105542,264798,1
105543,264799,1
105544,264800,1
105545,264801,1
105546,264802,1
105547,264803,1
105548,264804,1
105549,264805,1
105550,264806,1
105551,264807,1
105552,264808,1
105553,264809,1
105554,264810,1
105555,264811,1
105556,264812,1
105557,264813,1
105558,264814,1
105559,264815,1
105560,264816,1
105561,264817,1
105562,264818,1
105563,264819,1
105564,264820,1
105565,264821,1
105566,264822,1
105567,264823,1
105568,264824,1
105569,264825,1
105570,264826,1
105571,264827,1
105572,264828,1
105573,264829,1
105574,264830,1
105575,264831,1
105576,264832,1
105577,264833,1
105578,264834,1
105579,264835,1
105580,264836,1
105581,264837,1
105582,264838,1
105583,264839,1
105584,264840,1
105585,264841,1
105586,264842,1
105587,264843,1
105588,264844,1
105589,264845,1
105590,264846,1
105591,264847,1
105592,264848,1
105593,264849,1
105594,264850,1
105595,264851,1
105596,264852,1
105597,264853,1
105598,264854,1
105599,264855,1
105600,264856,1
105601,264857,1
105602,264858,1
105603,264859,1
105604,264860,1
105605,264861,1
105606,264862,1
105607,264863,1
105608,264864,1
105609,264865,1
105610,264866,1
105611,264867,1
105612,264868,1
105613,264869,1
105614,264870,1
105615,264871,1
105616,264872,1
105617,264873,1
105618,264874,1
105619,264875,1
105620,264876,1
105621,264877,1
105622,264878,1
105623,264879,1
105624,264880,1
105625,264881,1
105626,264882,1
105627,264883,1
105628,264884,1
105629,264885,1
105630,264886,1
105631,264887,1
105632,264888,1
105633,264889,1
105634,264890,1
105635,264891,1
105636,264892,1
105637,264893,1
105638,264894,1
105639,264895,1
105640,264896,1
105641,264897,1
105642,264898,1
105643,264899,1
105644,264900,1
105645,264901,1
105646,264902,1
105647,264903,1
105648,264904,1
105649,264905,1
105650,264906,1
105651,264907,1
105652,264908,1
105653,264909,1
105654,264910,1
105655,264911,1
105656,264912,1
105657,264913,1
105658,264914,1
105659,264915,1
105660,264916,1
105661,264917,1
105662,264918,1
105663,264919,1
105664,264920,1
105665,264921,1
105666,264922,1
105667,264923,1
105668,264924,1
105669,264925,1
105670,264926,1
105671,264927,1
105672,264928,1
105673,264929,1
105674,264930,1
105675,264931,1
105676,264932,1
105677,264933,1
105678,264934,1
105679,264935,1
105680,264936,1
105681,264937,1
105682,264938,1
105683,264939,1
105684,264940,1
105685,264941,1
105686,264942,1
105687,264943,1
105688,264944,1
105689,264945,1
105690,264946,1
105691,264947,1
105692,264948,1
105693,264949,1
105694,264950,1
105695,264951,1
105696,264952,1
105697,264953,1
105698,264954,1
105699,264955,1
105700,264956,1
105701,264957,1
105702,264958,1
105703,264959,1
105704,264960,1
105705,264961,1
105706,264962,1
105707,264963,1
105708,264964,1
105709,264965,1
105710,264966,1
105711,264967,1
105712,264968,1
105713,264969,1
105714,264970,1
105715,264971,1
105716,264972,1
105717,264973,1
105718,264974,1
105719,264975,1
105720,264976,1
105721,264977,1
105722,264978,1
105723,264979,1
105724,264980,1
105725,264981,1
105726,264982,1
105727,264983,1
105728,264984,1
105729,264985,1
105730,264986,1
105731,264987,1
105732,264988,1
105733,264989,1
105734,264990,1
105735,264991,1
105736,264992,1
105737,264993,1
105738,264994,1
105739,264995,1
105740,264996,1
105741,264997,1
105742,264998,1
105743,264999,1
105744,265000,1
105745,265001,1
105746,265002,1
105747,265003,1
105748,265004,1
105749,265005,1
105750,265006,1
105751,265007,1
105752,265008,1
105753,265009,1
105754,265010,1
105755,265011,1
105756,265012,1
105757,265013,1
105758,265014,1
105759,265015,1
105760,265016,1
105761,265017,1
105762,265018,1
105763,265019,1
105764,265020,1
105765,265021,1
105766,265022,1
105767,265023,1
105768,265024,1
105769,265025,1
105770,265026,1
105771,265027,1
105772,265028,1
105773,265029,1
105774,265030,1
105775,265031,1
105776,265032,1
105777,265033,1
105778,265034,1
105779,265035,1
105780,265036,1
105781,265037,1
105782,265038,1
105783,265039,1
105784,265040,1
105785,265041,1
105786,265042,1
105787,265043,1
105788,265044,1
105789,265045,1
105790,265046,1
105791,265047,1
105792,265048,1
105793,265049,1
105794,265050,1
105795,265051,1
105796,265052,1
105797,265053,1
105798,265054,1
105799,265055,1
105800,265056,1
105801,265057,1
105802,265058,1
105803,265059,1
105804,265060,1
105805,265061,1
105806,265062,1
105807,265063,1
105808,265064,1
105809,265065,1
105810,265066,1
105811,265067,1
105812,265068,1
105813,265069,1
105814,265070,1
105815,265071,1
105816,265072,1
105817,265073,1
105818,265074,1
105819,265075,1
105820,265076,1
105821,265077,1
105822,265078,1
105823,265079,1
105824,265080,1
105825,265081,1
105826,265082,1
105827,265083,1
105828,265084,1
105829,265085,1
105830,265086,1
105831,265087,1
105832,265088,1
105833,265089,1
105834,265090,1
105835,265091,1
105836,265092,1
105837,265093,1
105838,265094,1
105839,265095,1
105840,265096,1
105841,265097,1
105842,265098,1
105843,265099,1
105844,265100,1
105845,265101,1
105846,265102,1
105847,265103,1
105848,265104,1
105849,265105,1
105850,265106,1
105851,265107,1
105852,265108,1
105853,265109,1
105854,265110,1
105855,265111,1
105856,265112,1
105857,265113,1
105858,265114,1
105859,265115,1
105860,265116,1
105861,265117,1
105862,265118,1
105863,265119,1
105864,265120,1
105865,265121,1
105866,265122,1
105867,265123,1
105868,265124,1
105869,265125,1
105870,265126,1
105871,265127,1
105872,265128,1
105873,265129,1
105874,265130,1
105875,265131,1
105876,265132,1
105877,265133,1
105878,265134,1
105879,265135,1
105880,265136,1
105881,265137,1
105882,265138,1
105883,265139,1
105884,265140,1
105885,265141,1
105886,265142,1
105887,265143,1
105888,265144,1
105889,265145,1
105890,265146,1
105891,265147,1
105892,265148,1
105893,265149,1
105894,265150,1
105895,265151,1
105896,265152,1
105897,265153,1
